dataset,name,stabilityscore_cnn_calibrated_2classes
Eva2,ems_3hC_1076,False
Rocklin,EHEE_rd4_0166,False
Eva1,bGM_538_0002,False
Longxing,HEEH_18226,False
Eva1,ems_ferrM_5983,False
Eva2,bGM_481,False
Eva1,ems_ferrC_1925,False
Longxing,HEEH_22130,False
Eva1,ems_ferrM_3079,False
Longxing,HEEH_05380,False
Rocklin,HHH_rd1_0884,False
Eva1,ems_f2_659,True
Longxing,EEHEE_37418,False
Longxing,HEEH_14438,False
Eva2,ems_thioM_723_0002,False
Longxing,HEEH_00989,True
Rocklin,HEEH_rd4_0941,False
Longxing,HEEH_13238,True
Longxing,HEEH_07386,False
Rocklin,HHH_rd3_0028,False
Rocklin,HEEH_rd3_0084,False
Rocklin,EHEE_rd2_0266,False
Eva2,ems_3hM_711,False
Eva2,ems_3hC_881,False
Eva1,ems_f2_4,False
Longxing,HEEH_18188,False
Rocklin,EHEE_rd2_0477,False
Longxing,EEHEE_36692,False
Eva2,ems_ferrM_2485,False
Eva2,ems_ferrM_7213_0001,False
Longxing,HEEH_19064,False
Eva1,ems_ferrM_3391_0002,False
Eva1,ems_ferrM_7197_0002,False
Rocklin,EEHEE_rd1_1007,False
Eva1,ems_4hM_3275,True
Eva1,ems_ferrM_1750_0002,False
Eva2,ems_4hM_2439_0002,True
Longxing,EHEE_02895,False
Eva1,ems_ferrM_7403,True
Eva2,ems_3hM_280,True
Longxing,EHEE_01762,False
Rocklin,HEEH_rd4_0161,False
Eva1,ems_4hC_2272,False
Eva1,bGM_422_0002,False
Longxing,EEHEE_28798,False
Longxing,HEEH_15174,False
Longxing,EHEE_03589,False
Eva2,ems_4hM_4432_0001,False
Eva2,ems_ferrM_1125,False
Longxing,EEHEE_35290,False
Rocklin,HEEH_rd3_1389,False
Eva2,ems_ferrM_5194_0001,False
Eva1,ems_ferrM_937,False
Rocklin,EHEE_rd2_0145,False
Eva1,bGM_578,True
Eva2,ems_ferrM_5444_0001,False
Eva1,bGM_260_0002,False
Eva1,ems_4hM_1233_0002,False
Eva1,ems_4hC_2696_0002,False
Eva1,ems_4hC_2396,False
Longxing,EHEE_12553,True
Longxing,HEEH_08456,False
Eva1,ems_ferrM_6405,False
Rocklin,HHH_rd1_0659,False
Rocklin,EEHEE_rd2_0876,False
Longxing,HEEH_01321,False
Eva1,ems_ferrM_4328,False
Eva1,ems_ferrC_2059,False
Rocklin,HEEH_rd2_0893,False
Eva2,ems_ferrM_4720,False
Eva1,bGM_351,False
Rocklin,EEHEE_rd1_0292,False
Eva2,ems_ferrM_5700,False
Longxing,EEHEE_20889,False
Longxing,HEEH_06339,False
Rocklin,EHEE_rd4_0366,False
Eva2,ems_4hC_2991_0001,False
Eva2,p1-15H-GABBL-14H-GBL-16H_0211_0001_0001_0001,False
Eva1,ems_thioM_234,False
Eva2,ems_4hM_1267_0001,False
Eva2,ems_4hM_1895_0001,False
Eva1,ems_ferrM_3825_0002,False
Rocklin,EEHEE_rd4_0058,False
Longxing,HEEH_02764,False
Eva1,ems_4hC_580_0002,False
Eva2,ems_ferrC_204,True
Longxing,EEHEE_35935,False
Rocklin,HEEH_rd1_0084,False
Longxing,HEEH_22355,False
Eva1,ems_ferrC_178,False
Eva1,ems_ferrM_3086_0002,False
Eva2,ems_ferrM_923,False
Rocklin,HHH_rd4_0659,True
Rocklin,HHH_rd3_0199,True
Eva1,ems_4hM_1333,False
Longxing,HEEH_20637,False
Longxing,HEEH_01494,True
Longxing,HEEH_03182,True
Longxing,HEEH_02208,True
Longxing,EHEE_12752,False
Longxing,HEEH_15972,True
Eva2,ems_4hM_4753,False
Eva2,ems_ferrC_1047,False
Longxing,EHEE_00340,False
Eva2,ems_ferrM_5777_0001,False
Rocklin,HHH_rd1_0295,False
Eva1,ems_f4m_233,False
Longxing,EEHEE_29052,False
Longxing,HEEH_18358,False
Longxing,HEEH_11342,False
Rocklin,EHEE_rd4_0194,True
Eva2,ems_3hM_3205,True
Eva2,ems_3hC_389_0002,False
Longxing,HEEH_03443,True
Eva1,bGM_187,False
Eva2,ems_3hM_1956,True
Eva2,ems_ferrM_950_0001,False
Eva2,ems_4hM_1351_0001,True
Eva1,ems_4hM_3622_0002,False
Rocklin,HHH_rd1_0719,False
Eva2,ems_ferrM_6558,False
Rocklin,HEEH_rd4_0852,False
Eva2,ems_ferrC_542,False
Longxing,EEHEE_24816,False
Eva1,ems_4hM_2008_0002,False
Eva1,ems_4hC_423_0002,False
Longxing,EEHEE_27994,False
Rocklin,EHEE_rd1_0499,False
Eva2,ems_ferrM_2382,False
Eva2,ems_4hC_2868_0001,False
Rocklin,HHH_rd1_0607,False
Rocklin,HEEH_rd3_0807,False
Eva2,ems_ferrM_5557_0002,False
Rocklin,EHEE_rd1_0409,False
Eva2,ems_ferrC_357,False
Eva2,ems_3hC_1692,True
Eva1,ems_ferrM_3945,False
Eva2,ems_ferrM_3553_0001,False
Eva1,ems_f2_267,False
Rocklin,EEHEE_rd2_1210,False
Eva2,ems_ferrM_4718,False
Eva2,p1-14H-GBL-14H-GBL-16H_0227_0001_0001_0001,False
Eva2,ems_4hM_1279_0001,False
Rocklin,EEHEE_rd4_0359,True
Rocklin,EEHEE_rd2_0430,False
Rocklin,HEEH_rd3_0455,False
Longxing,HEEH_07888,False
Longxing,EEHEE_09823,False
Longxing,EEHEE_41793,False
Eva2,ems_ferrM_6530,False
Eva2,ems_3hC_1369_0002,False
Eva2,ems_ferrC_215,False
Longxing,EHEE_03473,True
Eva2,ems_thioM_242,False
Longxing,HEEH_09650,False
Eva2,ems_f4m_262,False
Eva2,ems_3hM_2872,True
Eva2,ems_4hM_4812_0001,False
Eva1,ems_4hM_4264_0002,False
Longxing,HEEH_14394,True
Eva2,ems_3hC_1058,False
Eva2,ems_4hM_2096_0002,False
Rocklin,EEHEE_rd2_0993,False
Rocklin,HEEH_rd3_0274,False
Rocklin,EEHEE_rd3_0610,False
Eva1,ems_4hC_89_0002,False
Eva1,ems_ferrM_3343_0002,False
Eva1,ems_ferrM_3359_0002,False
Eva2,ems_3hC_210_0001,False
Eva2,ems_ferrC_209,False
Eva2,p1-15H-GABBL-14H-GBL-16H_0189_0001_0001_0002,False
Eva2,ems_bGC_141,False
Eva1,ems_ferrM_84_0002,False
Eva2,ems_3hM_1751,True
Longxing,EEHEE_06948,False
Longxing,EHEE_11215,False
Rocklin,HEEH_rd4_0840,False
Longxing,EHEE_03163,True
Longxing,HEEH_13514,False
Longxing,HEEH_21063,False
Eva2,p1-14H-GBL-16H-GBL-14H_0884_0001_0001_0001,False
Eva2,ems_ferrM_959_0001,False
Longxing,HEEH_00646,True
Eva1,ems_ferrM_2634,False
Longxing,EHEE_09215,True
Eva1,ems_ferrM_6689,False
Eva2,ems_ferrM_3112_0001,False
Eva1,ems_ferrM_5081_0002,False
Longxing,HEEH_11163,False
Longxing,HEEH_03481,True
Eva1,ems_ferrM_6848,False
Rocklin,EHEE_rd1_0076,False
Rocklin,EHEE_rd4_0806,True
Longxing,EEHEE_03070,False
Eva1,ems_4hM_1073_0002,False
Eva2,ems_4hC_2939_0001,False
Rocklin,EEHEE_rd4_0649,True
Eva1,ems_coilC_11,False
Eva2,ems_ferrM_1487_0001,False
Longxing,EHEE_03821,False
Longxing,HEEH_04090,False
Longxing,EEHEE_13882,False
Eva2,ems_ferrM_6680_0001,False
Rocklin,HHH_rd3_0178,True
Rocklin,EEHEE_rd2_1221,False
Eva2,ems_3hC_782_0001,True
Eva2,p1-15H-GABBL-14H-GBL-16H_0038_0001_0001_0001,False
Eva1,ems_thioM_878,False
Longxing,HEEH_11266,False
Longxing,HEEH_05632,False
Longxing,EHEE_08667,True
Eva1,ems_4hM_3976,False
Rocklin,HEEH_rd3_1456,False
Eva2,ems_ferrM_2957,False
Eva2,ems_ferrM_7092_0002,False
Eva1,ems_ferrM_1400,True
Eva1,ems_ferrM_7020,False
Eva2,ems_3hC_715_0001,False
Eva1,ems_4hM_2891_0002,True
Longxing,EHEE_03062,False
Eva2,ems_3hC_438,True
Inna,p1-15H-GBL-16H-GBL-15H_0264_0001,False
Eva1,ems_4hM_3145,False
Eva2,ems_3hM_3607,False
Eva1,ems_f2_198,False
Eva1,ems_4hM_5499,False
Eva2,ems_ferrM_1527_0001,False
Eva1,bGM_669_0002,False
Longxing,HEEH_03931,False
Eva2,ems_bGC_175_0001,False
Longxing,EHEE_08483,True
Rocklin,HEEH_rd3_0209,False
Eva2,bGM_477_0001,False
Longxing,HEEH_12637,False
Eva2,ems_4hM_2893_0002,True
Eva1,ems_4hM_3960,True
Rocklin,HEEH_rd1_0365,False
Eva1,bGM_421,False
Eva2,ems_ferrM_1965,False
Eva2,ems_4hM_1144_0001,False
Eva2,ems_4hM_12_0002,False
Eva2,ems_4hM_2997_0001,False
Rocklin,HEEH_rd4_0492,False
Eva1,ems_4hM_2500_0002,False
Eva2,ems_3hC_1241_0001,False
Rocklin,EEHEE_rd2_0302,False
Eva1,ems_ferrM_2805,False
Eva2,ems_4hC_1937_0002,False
Eva1,ems_4hM_2952_0002,False
Eva2,p1-15H-GBL-16H-GBL-15H_0639_0001_0001_0001,False
Eva2,ems_bGC_79_0001,False
Eva2,ems_4hM_2370_0001,True
Eva1,ems_4hC_2464,False
Inna,p1-16H-GBL-14H-GBL-14H_0706_0001_0001,True
Eva1,bGM_320_0002,False
Eva1,ems_ferrC_1234,False
Eva1,ems_ferrM_5242,False
Eva1,ems_4hM_3594,False
Eva2,ems_thioM_949_0001,False
Longxing,EHEE_01267,True
Longxing,EEHEE_33173,False
Rocklin,HEEH_rd4_0358,False
Eva1,ems_ferrM_5437,False
Eva2,ems_3hC_1575,True
Rocklin,EEHEE_rd4_0308,True
Eva2,ems_ferrM_1628,False
Longxing,HEEH_10802,False
Rocklin,EHEE_rd1_0633,False
Longxing,EEHEE_38187,False
Eva2,ems_thioM_2,False
Rocklin,HEEH_rd3_0062,False
Eva2,ems_4hC_409_0002,False
Eva2,ems_3hC_688,False
Rocklin,EHEE_rd4_0748,True
Eva2,ems_3hC_418,True
Rocklin,HEEH_rd4_0166,False
Eva1,ems_ferrM_3606_0002,False
Rocklin,EEHEE_rd3_0888,True
Longxing,HEEH_08673,False
Eva1,ems_f2_666,False
Eva2,ems_3hM_812,True
Eva1,ems_4hM_1258_0002,False
Eva2,ems_4hM_2909_0002,False
Longxing,EEHEE_31930,False
Eva1,ems_4hM_476_0002,False
Eva2,ems_4hC_1263_0002,False
Eva2,ems_3hM_1348,True
Inna,p1-14H-GBL-15H-GBL-15H_0053_0001,False
Eva1,ems_4hC_3228,False
Eva2,ems_3hM_964,False
Rocklin,HHH_rd1_0618,False
Eva2,ems_ferrC_1163,False
Eva1,ems_ferrM_6321_0002,False
Eva1,ems_ferrM_1627_0002,False
Longxing,HEEH_08831,False
Eva1,ems_ferrM_4399,False
Eva2,ems_4hM_2535_0001,False
Eva2,ems_4hM_4365_0002,False
Eva2,ems_ferrM_4777_0001,False
Longxing,HEEH_02268,False
Longxing,EEHEE_21367,False
Eva1,ems_4hM_1441,False
Eva2,ems_ferrM_1476_0001,False
Eva1,ems_4hM_2161,False
Longxing,EEHEE_31792,False
Eva2,ems_ferrM_5402_0001,False
Eva2,ems_4hM_2016_0001,False
Eva2,ems_3hC_1571_0002,False
Eva2,ems_ferrM_5077_0002,False
Eva1,ems_4hM_3392_0002,False
Eva2,ems_3hC_1263_0002,False
Eva2,ems_4hM_4760_0002,False
Eva2,p1-16H-GBL-16H-GABBL-16H_0048_0001_0001_0001,True
Rocklin,HEEH_rd3_1354,False
Eva1,ems_4hC_1492_0002,False
Longxing,EEHEE_24527,False
Eva2,bGM_211_0001,False
Rocklin,HEEH_rd2_1059,False
Longxing,EHEE_04885,True
Eva1,ems_ferrM_2207,False
Rocklin,EHEE_rd2_0617,False
Eva2,ems_3hC_528,False
Eva2,ems_4hC_2382_0001,False
Longxing,HEEH_11816,False
Longxing,HEEH_23719,True
Longxing,HEEH_03367,False
Eva2,ems_3hC_603_0002,False
Eva2,ems_ferrM_7400_0001,False
Eva2,ems_4hC_2374_0001,False
Eva2,ems_3hM_2065,True
Longxing,HEEH_00816,False
Rocklin,EHEE_rd1_0733,False
Eva2,ems_4hM_2841_0002,False
Eva1,ems_ferrM_3874_0002,False
Eva2,ems_bGC_19_0001,False
Eva2,ems_3hM_3676,False
Rocklin,HEEH_rd1_0792,False
Eva1,ems_4hM_4069,False
Eva2,ems_4hC_1698_0001,False
Longxing,HEEH_12702,False
Longxing,EHEE_07900,False
Rocklin,EEHEE_rd2_0037,False
Longxing,HEEH_12780,False
Longxing,EHEE_03891,True
Eva1,ems_fer_extC_49,False
Eva1,ems_ferrC_745,False
Eva2,ems_ferrM_2490_0002,False
Longxing,EEHEE_41483,False
Eva1,ems_ferrM_2108_0002,False
Longxing,EHEE_06015,False
Rocklin,EEHEE_rd1_0448,False
Longxing,EEHEE_29107,False
Eva2,ems_3hM_2237,True
Rocklin,EEHEE_rd2_0778,False
Longxing,EEHEE_40446,False
Eva1,ems_thioM_700,False
Longxing,EHEE_02243,False
Eva1,ems_ferrM_6891,False
Rocklin,EEHEE_rd3_0453,False
Eva1,ems_ferrM_5009_0002,False
Eva2,ems_4hM_90,False
Eva1,ems_4hC_1352_0002,False
Eva1,ems_4hM_2568_0002,False
Rocklin,EEHEE_rd1_0406,False
Eva1,ems_ferrM_2601_0002,False
Eva2,ems_4hC_3170_0002,False
Inna,p1-14H-GBL-16H-GBL-15H_0005_0001_0001,False
Eva2,ems_4hM_5103_0002,False
Longxing,EHEE_10147,False
Rocklin,EEHEE_rd4_0922,True
Eva2,ems_ferrM_1774_0001,False
Longxing,HEEH_13448,False
Eva2,bGM_570_0001,False
Eva1,ems_f2_855,True
Eva1,ems_4hC_655_0002,False
Eva2,bGM_737_0001,False
Eva1,ems_thioM_498,False
Rocklin,HHH_rd1_0717,False
Longxing,HEEH_08911,False
Eva1,ems_4hM_5135,False
Rocklin,HEEH_rd1_0728,False
Eva1,ems_4hC_671_0002,False
Rocklin,HHH_rd1_0455,False
Rocklin,EHEE_rd2_0656,False
Eva2,ems_ferrM_3947_0001,False
Longxing,HEEH_14518,False
Rocklin,HEEH_rd3_0495,False
Longxing,HEEH_13100,False
Eva1,ems_ferrC_851,False
Eva1,ems_ferrM_4653,False
Eva2,ems_4hM_1158_0002,False
Eva2,ems_ferrM_5561_0001,False
Rocklin,EEHEE_rd1_0868,False
Longxing,HEEH_03600,False
Longxing,EHEE_12753,False
Eva1,ems_ferrM_3673,False
Eva1,ems_4hM_1126,False
Rocklin,EEHEE_rd3_1711,False
Eva1,ems_4hM_4092,True
Rocklin,EEHEE_rd3_0655,True
Eva1,ems_ferrM_1526,False
Eva2,ems_4hC_1037_0002,False
Longxing,EHEE_01590,False
Longxing,HEEH_08194,True
Longxing,HEEH_00937,False
Eva2,ems_ferrM_1112_0001,True
Rocklin,EEHEE_rd3_0876,False
Longxing,HEEH_23838,False
Eva2,ems_4hM_3013,False
Rocklin,EHEE_rd3_0216,False
Rocklin,EHEE_rd2_0593,False
Eva2,ems_ferrM_4456_0001,False
Eva2,ems_f4m_296,False
Rocklin,EHEE_rd4_0190,True
Eva2,ems_4hM_1598,False
Rocklin,HHH_rd4_0066,True
Eva1,ems_ferrM_6074,False
Longxing,EEHEE_26368,False
Rocklin,HHH_rd2_0042,False
Eva2,ems_4hC_1695_0001,False
Longxing,HEEH_08716,False
Longxing,HEEH_24608,False
Eva1,ems_ferrM_4054,False
Longxing,HEEH_22486,False
Eva1,ems_4hM_5080,False
Eva2,ems_4hM_1725,False
Eva2,ems_4hC_330_0001,False
Longxing,HEEH_20611,False
Rocklin,EHEE_rd2_0966,False
Eva1,ems_ferrM_1116_0002,False
Longxing,HEEH_05882,False
Eva2,ems_ferrM_1337_0002,False
Eva2,ems_4hC_687_0001,False
Rocklin,EEHEE_rd2_0405,False
Eva1,ems_ferrM_6546_0002,False
Longxing,HEEH_11220,False
Longxing,HEEH_15415,False
Eva1,ems_4hM_3324_0002,False
Eva2,ems_4hM_152,False
Rocklin,HEEH_rd2_0294,False
Eva1,ems_ferrC_11,False
Eva2,ems_4hC_1586_0001,False
Longxing,EEHEE_34617,False
Rocklin,HEEH_rd3_1751,False
Longxing,HEEH_00188,False
Inna,p1-14H-GBL-14H-GBL-15H_0053_0001_0001,False
Longxing,EHEE_10295,False
Eva2,ems_4hC_89_0001,False
Eva2,ems_4hM_1150_0001,False
Eva1,ems_4hC_1992_0002,False
Eva1,ems_thioM_722_0002,False
Eva2,ems_ferrM_6420_0002,False
Eva1,ems_4hM_4468,True
Eva2,ems_3hC_235,True
Rocklin,EEHEE_rd1_0957,False
Rocklin,HEEH_rd2_0577,False
Rocklin,HEEH_rd3_0989,False
Eva2,ems_3hC_1345_0002,False
Longxing,HEEH_12752,False
Eva2,ems_4hM_1746_0001,False
Eva2,ems_ferrM_4401,False
Longxing,EHEE_00453,False
Rocklin,EEHEE_rd1_0512,False
Eva1,ems_4hM_3453,False
Longxing,HEEH_01080,False
Rocklin,HEEH_rd1_0278,False
Inna,p1-15H-GBL-16H-GBL-15H_0391_0001_0001,True
Longxing,HEEH_11215,False
Eva1,ems_ferrC_2199,False
Eva2,ems_3hC_35,False
Eva1,ems_thioM_216_0002,False
Rocklin,HHH_rd4_0486,True
Eva1,ems_4hM_4082,False
Longxing,EEHEE_29164,False
Longxing,EHEE_06470,False
Eva2,ems_4hC_2585,False
Eva2,ems_4hM_665,False
Eva1,ems_f2_476,False
Rocklin,EEHEE_rd4_0957,False
Eva1,ems_ferrM_1475_0002,False
Longxing,HEEH_07641,False
Eva2,ems_ferrM_3586_0002,False
Rocklin,EHEE_rd1_0973,False
Eva2,ems_coilM_70_0001,False
Rocklin,HEEH_rd3_0642,False
Longxing,EHEE_04762,True
Eva1,ems_4hM_1344,False
Longxing,EEHEE_34858,False
Rocklin,EEHEE_rd3_1813,False
Eva1,ems_4hM_491,False
Eva1,ems_4hM_1036,False
Eva2,ems_3hC_1470,False
Eva2,ems_4hC_2080_0001,False
Rocklin,EEHEE_rd3_1442,False
Longxing,EHEE_07373,False
Rocklin,EEHEE_rd3_1315,False
Eva1,ems_4hM_4143_0002,False
Eva1,ems_4hC_1607_0002,False
Rocklin,HEEH_rd1_0548,False
Eva1,ems_4hM_735_0002,False
Eva2,ems_4hM_3048_0001,True
Rocklin,EHEE_rd2_0640,False
Eva1,ems_ferrM_3100,False
Rocklin,EHEE_rd1_0677,False
Eva1,ems_ferrC_1924,False
Eva2,ems_bGwo_46_0002,False
Rocklin,HEEH_rd1_0946,False
Rocklin,HEEH_rd1_0997,False
Eva1,ems_ferrM_1047,False
Eva2,ems_ferrM_6415_0001,False
Eva1,ems_4hM_3928,False
Eva2,ems_thioM_869_0002,False
Eva2,ems_3hM_2850,True
Longxing,EHEE_00364,False
Eva2,ems_3hC_522_0002,False
Eva1,ems_ferrM_4167,False
Eva2,ems_3hC_922_0002,False
Rocklin,HEEH_rd1_0315,False
Eva2,ems_ferrC_1094,False
Eva1,ems_ferrM_3457_0002,False
Eva1,ems_ferrM_515,False
Eva1,ems_4hM_1586_0002,True
Longxing,HEEH_17845,False
Eva1,ems_4hM_2695,False
Longxing,HEEH_19429,False
Eva2,ems_ferrM_4763_0001,False
Longxing,HEEH_22040,False
Rocklin,EHEE_rd4_0283,True
Longxing,HEEH_06068,False
Eva2,ems_thioM_881_0001,False
Eva1,ems_ferrC_1575,False
Longxing,EEHEE_13544,False
Longxing,EHEE_04393,False
Longxing,HEEH_17941,False
Eva2,bGM_484_0001,False
Eva1,ems_4hM_4661,False
Eva1,bGM_310,False
Eva2,ems_3hM_2424,True
Eva2,ems_ferrM_4456,False
Eva2,ems_ferrM_710_0001,False
Eva2,ems_ferrM_2203,True
Longxing,HEEH_20786,True
Rocklin,HHH_rd4_0109,True
Eva2,ems_4hM_562_0001,False
Rocklin,EHEE_rd4_0502,True
Eva2,ems_4hM_5150_0001,False
Eva2,ems_3hM_346,True
Eva2,ems_ferrM_5373_0001,False
Longxing,HEEH_15301,False
Eva1,ems_4hM_5291_0002,False
Rocklin,EEHEE_rd3_1042,False
Eva2,ems_3hC_14,False
Eva2,ems_3hC_384_0002,False
Rocklin,EEHEE_rd2_1053,False
Eva1,ems_fer_extC_148,False
Eva2,ems_3hM_482,True
Eva1,ems_fer_extC_70,False
Rocklin,EEHEE_rd2_0519,False
Longxing,EEHEE_23419,False
Rocklin,EHEE_rd2_0578,False
Eva2,ems_3hC_1509_0002,False
Eva2,ems_3hM_198,True
Rocklin,EHEE_rd2_0352,False
Eva2,ems_ferrM_5230,False
Eva1,ems_4hM_2824,False
Eva2,p1-15H-GABBL-15H-GBBL-16H_0169_0001_0001_0002,True
Longxing,EHEE_10173,True
Rocklin,HHH_rd4_0811,True
Rocklin,EEHEE_rd4_0503,True
Eva2,ems_3hC_93_0001,False
Eva2,ems_3hM_1167,False
Rocklin,EEHEE_rd4_0893,False
Eva2,ems_4hM_3532_0002,False
Longxing,HEEH_06731,False
Eva2,ems_3hC_773_0001,False
Longxing,EEHEE_38774,False
Eva1,ems_ferrM_1343,False
Eva1,ems_4hC_2631,False
Eva2,ems_4hM_5196_0002,False
Longxing,EHEE_03524,False
Eva1,ems_ferrC_1125,False
Eva2,ems_3hC_1031_0001,False
Eva2,ems_3hC_1041_0001,False
Eva2,ems_3hM_160,False
Rocklin,HHH_rd4_0589,True
Eva1,ems_ferrM_6847_0002,False
Eva1,ems_4hM_2714,False
Eva1,ems_ferrM_956,True
Longxing,HEEH_13368,True
Longxing,EHEE_13178,False
Longxing,HEEH_08280,False
Eva2,ems_bGC_111,False
Rocklin,HHH_rd4_0154,True
Eva2,ems_4hM_652,False
Rocklin,EHEE_rd3_0001,False
Rocklin,EEHEE_rd1_0189,False
Eva2,ems_3hM_559,False
Longxing,HEEH_08656,True
Eva2,ems_4hM_894_0001,True
Rocklin,HEEH_rd3_1437,False
Rocklin,HEEH_rd3_1060,False
Eva2,p1-15H-GBL-16H-GABBL-15H_0361_0001_0001_0002,False
Longxing,EEHEE_00880,False
Eva1,ems_thioM_851,False
Eva1,ems_4hM_2958,False
Longxing,HEEH_09314,False
Rocklin,EEHEE_rd1_0836,False
Longxing,HEEH_18214,True
Longxing,EEHEE_13961,False
Rocklin,HHH_rd1_0235,False
Eva2,ems_ferrC_926,False
Eva2,ems_4hM_5289_0001,False
Eva2,ems_4hM_316_0001,True
Eva2,ems_ferrM_5817,False
Rocklin,EEHEE_rd1_0307,False
Longxing,HEEH_00538,True
Rocklin,EHEE_rd2_1019,True
Eva2,ems_ferrM_4668_0002,False
Eva1,ems_ferrM_6655,False
Eva1,ems_4hM_2990_0002,False
Rocklin,EEHEE_rd3_0158,False
Longxing,EEHEE_03306,False
Eva2,p1-14H-GBL-16H-GABBL-15H_0079_0001_0001_0001,False
Longxing,EHEE_02907,True
Eva1,ems_4hM_2326,False
Eva2,ems_ferrM_2174,False
Eva1,ems_4hM_3916_0002,True
Eva2,ems_4hC_1873_0002,False
Longxing,HEEH_05131,False
Longxing,HEEH_13166,True
Eva1,ems_ferrC_1662,False
Rocklin,HHH_rd4_0012,True
Eva1,ems_ferrC_1431,False
Eva1,ems_ferrM_1814_0002,False
Eva1,ems_4hC_3237,False
Longxing,EHEE_00582,False
Longxing,HEEH_14005,False
Eva1,ems_4hC_2374,False
Longxing,HEEH_09316,False
Eva1,ems_ferrM_3719_0002,False
Longxing,HEEH_17025,False
Eva2,ems_4hM_3791_0002,False
Eva2,ems_4hC_2139_0001,False
Rocklin,EHEE_rd1_0756,False
Eva2,p1-14H-GBL-16H-GBL-16H_0741_0001_0001_0002,False
Eva2,ems_ferrM_6324_0001,False
Longxing,EHEE_06055,False
Rocklin,EEHEE_rd4_0593,False
Longxing,HEEH_05426,False
Eva1,ems_4hM_1726_0002,False
Longxing,HEEH_16202,False
Eva1,ems_ferrM_7043,False
Rocklin,HHH_rd4_0841,True
Eva2,ems_3hC_249,True
Longxing,EHEE_09891,False
Rocklin,HEEH_rd4_0466,False
Eva1,ems_ferrM_6071,False
Eva1,ems_4hC_2372_0002,False
Eva1,ems_ferrM_810,False
Eva2,ems_ferrM_2488_0001,False
Eva2,ems_4hC_2561_0001,False
Eva2,ems_4hM_4351,False
Longxing,EHEE_10361,False
Eva2,ems_ferrM_3051,False
Longxing,EEHEE_16276,False
Rocklin,EHEE_rd4_0843,False
Rocklin,HEEH_rd1_0269,False
Eva2,ems_4hM_4068_0001,False
Eva2,ems_4hM_3737_0002,False
Rocklin,HHH_rd4_0217,True
Longxing,HEEH_09903,False
Eva1,bGM_107,False
Rocklin,HEEH_rd3_0593,False
Longxing,HEEH_09657,False
Longxing,HEEH_20123,False
Eva1,ems_ferrM_551_0002,True
Rocklin,HHH_rd2_0166,True
Eva1,ems_ferrM_3439,False
Eva2,ems_ferrM_1716_0002,False
Eva1,ems_ferrM_6900,False
Eva2,ems_3hC_1186_0001,False
Longxing,EHEE_08316,False
Eva1,ems_ferrM_1301,False
Rocklin,EHEE_rd2_0698,False
Eva1,ems_4hM_4278_0002,False
Longxing,EEHEE_28635,False
Eva2,ems_3hC_345,False
Eva1,ems_ferrM_5668,False
Eva2,ems_3hC_95_0001,False
Eva2,ems_4hM_4522_0001,False
Longxing,HEEH_12495,False
Longxing,HEEH_01311,False
Longxing,HEEH_15453,False
Longxing,HEEH_03594,False
Rocklin,EEHEE_rd2_0443,False
Eva2,bGM_8_0001,False
Rocklin,HHH_rd1_0142,True
Longxing,HEEH_08225,True
Longxing,EEHEE_23794,False
Longxing,HEEH_14502,True
Eva2,ems_ferrM_6363,True
Rocklin,HHH_rd4_0206,True
Eva2,bGM_584,False
Eva1,ems_ferrM_6823,False
Longxing,HEEH_22258,False
Eva2,ems_4hM_671_0001,False
Rocklin,HEEH_rd2_0148,False
Eva1,ems_4hM_1952,False
Eva2,ems_3hM_2286,False
Longxing,EHEE_01608,False
Eva1,ems_ferrM_1149,False
Eva1,ems_ferrM_760,False
Eva2,ems_4hM_2384_0002,False
Eva1,ems_4hM_4952,False
Eva2,ems_ferrM_3900_0001,False
Eva1,ems_ferrM_482,False
Rocklin,EHEE_rd2_1084,False
Rocklin,EEHEE_rd3_1640,False
Rocklin,EEHEE_rd3_1503,True
Eva2,ems_ferrM_5709_0001,False
Eva1,ems_ferrM_3228,False
Eva2,ems_4hM_1674_0001,False
Longxing,HEEH_02500,False
Longxing,EEHEE_02786,False
Eva1,ems_ferrM_1399_0002,False
Eva1,ems_4hM_2660,True
Inna,p1-14H-GBL-14H-GBL-15H_0239_0001_0001,True
Eva2,ems_3hC_1087_0002,False
Rocklin,HEEH_rd4_0515,False
Rocklin,EEHEE_rd2_0216,False
Eva1,ems_4hM_2203,False
Eva2,ems_4hM_312,False
Eva1,ems_4hM_5398,True
Eva1,ems_ferrC_840,False
Eva1,ems_4hC_3049_0002,True
Longxing,EEHEE_34818,True
Eva1,ems_4hC_1499_0002,False
Eva1,ems_ferrM_5043_0002,False
Rocklin,EHEE_rd4_0257,True
Eva1,ems_4hM_3752_0002,False
Eva1,ems_ferrM_5294_0002,False
Rocklin,HEEH_rd3_1553,False
Longxing,HEEH_18302,False
Rocklin,EHEE_rd2_1002,False
Eva1,ems_thioM_840_0002,False
Eva2,ems_4hM_4528,False
Eva2,ems_3hC_242,True
Eva1,ems_ferrM_1834,False
Eva1,ems_ferrM_5937,False
Eva2,ems_4hM_209,False
Eva2,ems_4hM_1697,False
Eva2,ems_ferrM_4519,False
Longxing,HEEH_20826,True
Rocklin,EEHEE_rd3_1658,False
Rocklin,HEEH_rd1_0922,False
Longxing,HEEH_15671,False
Longxing,EHEE_04905,False
Longxing,EEHEE_07214,False
